Id,Probability
60896,0.47892994
60897,0.45735472
60898,0.027364302
60899,0.4048066
60900,0.25445017
60901,0.2218225
60902,0.19543225
60903,0.16164804
60904,0.19253115
60905,0.030168938
60906,0.21678893
60907,0.28241095
60908,0.36878508
60909,0.26895326
60910,0.106430516
60911,0.18877676
60912,0.07133404
60913,0.15217292
60914,0.3006336
60915,0.019728163
60916,0.55318826
60917,0.17382547
60918,0.35382077
60919,0.1016823
60920,0.4522168
60921,0.2718335
60922,0.024380118
60923,0.17145541
60924,0.035578102
60925,0.07706803
60926,0.115592234
60927,0.017444104
60928,0.0840167
60929,0.28292525
60930,0.34223726
60931,0.22251809
60932,0.08485079
60933,0.028771006
60934,0.43505716
60935,0.24698386
60936,0.37826893
60937,0.7752004
60938,0.38926628
60939,0.70075625
60940,0.08467967
60941,0.080604024
60942,0.77850974
60943,0.15001716
60944,0.19657971
60945,0.12609765
60946,0.22510031
60947,0.3350883
60948,0.5020422
60949,0.17387412
60950,0.3722249
60951,0.50753605
60952,0.08939704
60953,0.49748936
60954,0.27151754
60955,0.7149925
60956,0.041435752
60957,0.16923173
60958,0.081870906
60959,0.1333143
60960,0.9763089
60961,0.10148665
60962,0.0771284
60963,0.6096594
60964,0.010415256
60965,0.69118524
60966,0.68763566
60967,0.32748544
60968,0.1889695
60969,0.10737312
60970,0.079778075
60971,0.13717529
60972,0.5819338
60973,0.19784781
60974,0.74875337
60975,0.0771413
60976,0.59213614
60977,0.4337715
60978,0.04508069
60979,0.03007269
60980,0.9501947
60981,0.08831014
60982,0.3285289
60983,0.23639971
60984,0.14166752
60985,0.12105144
60986,0.4340207
60987,0.13770722
60988,0.061477024
60989,0.25417373
60990,0.30722058
60991,0.05986568
60992,0.3756568
60993,0.32546052
60994,0.29133737
60995,0.48060873
60996,0.21155278
60997,0.010901371
60998,0.19372718
60999,0.2251666
61000,0.90315264
61001,0.55331004
61002,0.27268893
61003,0.055573687
61004,0.21864693
61005,0.042943172
61006,0.0756096
61007,0.46877015
61008,0.47378018
61009,0.19292022
61010,0.15294902
61011,0.14010167
61012,0.018042477
61013,0.33827972
61014,0.74369097
61015,0.31644607
61016,0.33592215
61017,0.03974673
61018,0.09596278
61019,0.1655898
61020,0.455677
61021,0.03292217
61022,0.13574083
61023,0.28777558
61024,0.110624045
61025,0.23672156
61026,0.02889503
61027,0.11693338
61028,0.009530324
61029,0.24018475
61030,0.13474806
61031,0.43159074
61032,0.048783258
61033,0.9321628
61034,0.3441729
61035,0.2548955
61036,0.056970958
61037,0.25185797
61038,0.24247055
61039,0.027721737
61040,0.8399119
61041,0.2135481
61042,0.5217434
61043,0.018028138
61044,0.12581962
61045,0.0613366
61046,0.024089199
61047,0.10557928
61048,0.07287783
61049,0.02650569
61050,0.09351427
61051,0.5495394
61052,0.4075244
61053,0.11451623
61054,0.5297025
61055,0.31268114
61056,0.2735243
61057,0.9475921
61058,0.3284551
61059,0.101812296
61060,0.13944945
61061,0.2276638
61062,0.10937819
61063,0.27338275
61064,0.92609876
61065,0.050285693
61066,0.039973795
61067,0.07695963
61068,0.8220038
61069,0.5299731
61070,0.3870598
61071,0.14188778
61072,0.07972016
61073,0.3010269
61074,0.08610599
61075,0.5776367
61076,0.1982244
61077,0.20018488
61078,0.066561826
61079,0.04186336
61080,0.085980855
61081,0.08744748
61082,0.4894974
61083,0.10954227
61084,0.1834454
61085,0.020706045
61086,0.46070668
61087,0.35795805
61088,0.32799664
61089,0.09689181
61090,0.063979894
61091,0.7155879
61092,0.027682414
61093,0.20480676
61094,0.20389652
61095,0.6745703
61096,0.16670892
61097,0.10456165
61098,0.3847729
61099,0.32048643
61100,0.1716066
61101,0.046653606
61102,0.1714802
61103,0.15148664
61104,0.043803606
61105,0.08469721
61106,0.6790298
61107,0.093822345
61108,0.15141034
61109,0.110332
61110,0.34242916
61111,0.14281699
61112,0.15466513
61113,0.79989403
61114,0.08394843
61115,0.83115596
61116,0.67191523
61117,0.061145373
61118,0.0918287
61119,0.031000415
61120,0.027436208
61121,0.98626155
61122,0.04524099
61123,0.12479047
61124,0.2751473
61125,0.026315005
61126,0.5998083
61127,0.8548726
61128,0.15607329
61129,0.09913953
61130,0.6144519
61131,0.17762211
61132,0.1269186
61133,0.33756995
61134,0.2589729
61135,0.01996152
61136,0.16278552
61137,0.15607001
61138,0.09609203
61139,0.043372832
61140,0.1872052
61141,0.21304306
61142,0.095415294
61143,0.16052786
61144,0.15471216
61145,0.074448146
61146,0.092670456
61147,0.5022172
61148,0.705333
61149,0.33277065
61150,0.8027916
61151,0.0908456
61152,0.03413163
61153,0.16042967
61154,0.9304916
61155,0.06446527
61156,0.051606968
61157,0.55285734
61158,0.07969242
61159,0.019215647
61160,0.8602049
61161,0.3972894
61162,0.049615987
61163,0.22217517
61164,0.26049682
61165,0.24389158
61166,0.689644
61167,0.03663576
61168,0.75044
61169,0.038920965
61170,0.74286234
61171,0.090092115
61172,0.81216645
61173,0.020064684
61174,0.29126015
61175,0.37529033
61176,0.65489763
61177,0.46002242
61178,0.13189979
61179,0.11366738
61180,0.30008173
61181,0.1430336
61182,0.111522876
61183,0.6062076
61184,0.059711806
61185,0.18050277
61186,0.19801882
61187,0.8324184
61188,0.078059085
61189,0.07023224
61190,0.44844517
61191,0.6518872
61192,0.7145563
61193,0.8872891
61194,0.6336377
61195,0.87405115
61196,0.121529
61197,0.78730494
61198,0.20162025
61199,0.14567655
61200,0.021675162
61201,0.7602334
61202,0.26768643
61203,0.16383985
61204,0.8740303
61205,0.49175116
61206,0.32596505
61207,0.55506617
61208,0.49831674
61209,0.8927456
61210,0.061226547
61211,0.09530524
61212,0.15228142
61213,0.22991422
61214,0.06138286
61215,0.6746929
61216,0.6882798
61217,0.030802663
61218,0.29170823
61219,0.45912823
61220,0.6395346
61221,0.09689715
61222,0.12620501
61223,0.028013868
61224,0.15215324
61225,0.17360465
61226,0.12113838
61227,0.26544815
61228,0.22460823
61229,0.38681865
61230,0.050600175
61231,0.45849764
61232,0.44606474
61233,0.1152524
61234,0.70997345
61235,0.03882733
61236,0.1751184
61237,0.9658738
61238,0.8159629
61239,0.12565708
61240,0.1081024
61241,0.29375502
61242,0.05359807
61243,0.10133129
61244,0.040293574
61245,0.11837431
61246,0.13066818
61247,0.31178874
61248,0.7889586
61249,0.13537778
61250,0.18538903
61251,0.04804559
61252,0.63614255
61253,0.115429565
61254,0.18941087
61255,0.09403518
61256,0.1752712
61257,0.075600535
61258,0.66330135
61259,0.15285143
61260,0.10277808
61261,0.6626441
61262,0.085536435
61263,0.81473726
61264,0.28999534
61265,0.13693187
61266,0.28629702
61267,0.048834007
61268,0.114290774
61269,0.092839085
61270,0.029519388
61271,0.07439778
61272,0.21917549
61273,0.075906895
61274,0.03561673
61275,0.086209476
61276,0.026282921
61277,0.64632505
61278,0.06381075
61279,0.6086554
61280,0.037189472
61281,0.17954804
61282,0.09157889
61283,0.115734614
61284,0.31992903
61285,0.19934763
61286,0.046873305
61287,0.4100229
61288,0.23852311
61289,0.5888534
61290,0.92037904
61291,0.049164493
61292,0.2319589
61293,0.06542812
61294,0.25459713
61295,0.3823685
61296,0.07957213
61297,0.041271828
61298,0.18921971
61299,0.21778238
61300,0.86911035
61301,0.88036215
61302,0.33252573
61303,0.03889999
61304,0.9712902
61305,0.37060654
61306,0.19418164
61307,0.12169687
61308,0.19300568
61309,0.070433505
61310,0.045293957
61311,0.083498225
61312,0.558179
61313,0.29710808
61314,0.069835
61315,0.62816054
61316,0.19742595
61317,0.11431729
61318,0.2640685
61319,0.8131473
61320,0.056052025
61321,0.027200827
61322,0.2266572
61323,0.7558157
61324,0.16814084
61325,0.09803917
61326,0.15712443
61327,0.1909898
61328,0.08186108
61329,0.06475618
61330,0.41128483
61331,0.30755654
61332,0.049418483
61333,0.31979325
61334,0.022597378
61335,0.22572842
61336,0.039961837
61337,0.69290304
61338,0.36954474
61339,0.2936176
61340,0.04455494
61341,0.30828562
61342,0.81924033
61343,0.18790093
61344,0.08330705
61345,0.30354163
61346,0.038906418
61347,0.080981754
61348,0.1431036
61349,0.30419034
61350,0.12165344
61351,0.08248252
61352,0.069615394
61353,0.05098067
61354,0.053573582
61355,0.35462952
61356,0.17071776
61357,0.37279582
61358,0.036877196
61359,0.12554428
61360,0.15218239
61361,0.15270227
61362,0.07142271
61363,0.0145295495
61364,0.05819856
61365,0.32285503
61366,0.078795314
61367,0.07622678
61368,0.47797507
61369,0.4535356
61370,0.52722794
61371,0.5227164
61372,0.49794284
61373,0.7815089
61374,0.055469662
61375,0.5237137
61376,0.35780916
61377,0.22731729
61378,0.14689574
61379,0.08887385
61380,0.011731115
61381,0.57832485
61382,0.2117112
61383,0.22284079
61384,0.29133162
61385,0.17404403
61386,0.47691855
61387,0.031458303
61388,0.8951711
61389,0.1300074
61390,0.20072731
61391,0.26163974
61392,0.17149825
61393,0.071391106
61394,0.18976617
61395,0.48610607
61396,0.10398583
61397,0.19110021
61398,0.18005362
61399,0.41443014
61400,0.07745976
61401,0.58399564
61402,0.2088634
61403,0.37707147
61404,0.08380061
61405,0.8703797
61406,0.07497803
61407,0.031207727
61408,0.12797268
61409,0.24044463
61410,0.08648988
61411,0.09356206
61412,0.1968275
61413,0.13014026
61414,0.0526411
61415,0.060579017
61416,0.09742748
61417,0.611819
61418,0.061841115
61419,0.08559958
61420,0.13242306
61421,0.14135818
61422,0.13419153
61423,0.13780022
61424,0.027048972
61425,0.68102527
61426,0.20046121
61427,0.3563248
61428,0.042774294
61429,0.111891836
61430,0.14083141
61431,0.03982628
61432,0.24457918
61433,0.03707169
61434,0.73924625
61435,0.9129776
61436,0.0931714
61437,0.04958927
61438,0.041873027
61439,0.16168137
61440,0.7432562
61441,0.0574753
61442,0.03505758
61443,0.053257275
61444,0.45118925
61445,0.12955232
61446,0.15158388
61447,0.44619927
61448,0.049502585
61449,0.059229005
61450,0.8816517
61451,0.23736472
61452,0.07445709
61453,0.29667044
61454,0.22861952
61455,0.07365193
61456,0.03632041
61457,0.1091191
61458,0.4288126
61459,0.0428161
61460,0.10485652
61461,0.1871965
61462,0.093318656
61463,0.21784435
61464,0.1363009
61465,0.37983346
61466,0.08555794
61467,0.22227724
61468,0.04145909
61469,0.38043952
61470,0.36431316
61471,0.37292692
61472,0.24945304
61473,0.026246471
61474,0.6188861
61475,0.31428853
61476,0.3262321
61477,0.82394946
61478,0.20612046
61479,0.22490974
61480,0.33560145
61481,0.0049098884
61482,0.96580607
61483,0.13042295
61484,0.1067867
61485,0.15120673
61486,0.41063702
61487,0.82268906
61488,0.024533212
61489,0.22423594
61490,0.0414968
61491,0.93838423
61492,0.059579957
61493,0.44672865
61494,0.64138174
61495,0.91161436
61496,0.66539633
61497,0.13529442
61498,0.16795647
61499,0.10656493
61500,0.03637202
61501,0.08273439
61502,0.11874524
61503,0.054669496
61504,0.053347677
61505,0.06215323
61506,0.15888493
61507,0.3773312
61508,0.057686064
61509,0.053548202
61510,0.056098476
61511,0.8262314
61512,0.12128301
61513,0.1900865
61514,0.062348064
61515,0.027606286
61516,0.6733588
61517,0.55934
61518,0.1454496
61519,0.6515698
61520,0.1341275
61521,0.04824636
61522,0.11410509
61523,0.46965975
61524,0.7153014
61525,0.08150951
61526,0.07316474
61527,0.9416383
61528,0.4230787
61529,0.097182475
61530,0.14490503
61531,0.8692613
61532,0.084332936
61533,0.5788806
61534,0.75142187
61535,0.109572485
61536,0.49944583
61537,0.72557503
61538,0.027219918
61539,0.022046493
61540,0.23915412
61541,0.17670098
61542,0.117415845
61543,0.059891373
61544,0.03952463
61545,0.3970547
61546,0.24222018
61547,0.2316217
61548,0.0754966
61549,0.03730163
61550,0.3100716
61551,0.61052525
61552,0.07299261
61553,0.47773054
61554,0.65598106
61555,0.4288805
61556,0.5466024
61557,0.19529937
61558,0.091612495
61559,0.101332165
61560,0.21831225
61561,0.47376135
61562,0.80568427
61563,0.025485089
61564,0.1936302
61565,0.17994331
61566,0.077024
61567,0.18793772
61568,0.15034008
61569,0.43114966
61570,0.23394343
61571,0.030804962
61572,0.09716932
61573,0.12142951
61574,0.13521239
61575,0.5035342
61576,0.5321414
61577,0.16930404
61578,0.90474904
61579,0.28793266
61580,0.9078983
61581,0.19926459
61582,0.101384364
61583,0.080816954
61584,0.4937642
61585,0.13949563
61586,0.09095457
61587,0.64191765
61588,0.11121213
61589,0.61736155
61590,0.07037554
61591,0.80194217
61592,0.1405061
61593,0.79082274
61594,0.077428505
61595,0.1276428
61596,0.040731817
61597,0.52668816
61598,0.14377668
61599,0.8197201
61600,0.7892926
61601,0.33291188
61602,0.49950078
61603,0.040768735
61604,0.049179416
61605,0.2970958
61606,0.01833414
61607,0.461199
61608,0.08344075
61609,0.09122794
61610,0.06717009
61611,0.9547016
61612,0.08409294
61613,0.4995894
61614,0.62644494
61615,0.26398084
61616,0.06968747
61617,0.64222
61618,0.10275421
61619,0.14043559
61620,0.23316766
61621,0.05870253
61622,0.4477176
61623,0.7541124
61624,0.060865458
61625,0.43402505
61626,0.08280768
61627,0.03362731
61628,0.9651862
61629,0.1599157
61630,0.020062862
61631,0.6200599
61632,0.7472321
61633,0.047724526
61634,0.077506475
61635,0.32917008
61636,0.2656908
61637,0.11275329
61638,0.048895415
61639,0.4482249
61640,0.16605337
61641,0.931332
61642,0.11403863
61643,0.86020833
61644,0.10246915
61645,0.06335974
61646,0.050654598
61647,0.49713334
61648,0.009318826
61649,0.053125434
61650,0.67944646
61651,0.6733634
61652,0.5483927
61653,0.3388143
61654,0.42256805
61655,0.19696856
61656,0.07892305
61657,0.1092066
61658,0.023358328
61659,0.5506289
61660,0.03365022
61661,0.2485834
61662,0.16225404
61663,0.06051966
61664,0.12523776
61665,0.17548913
61666,0.08237751
61667,0.15129478
61668,0.25391215
61669,0.1298472
61670,0.16008523
61671,0.008443426
61672,0.14330347
61673,0.26498938
61674,0.6887152
61675,0.258305
61676,0.17517596
61677,0.81782234
61678,0.932613
61679,0.07069268
61680,0.055544127
61681,0.33524784
61682,0.17444713
61683,0.12404424
61684,0.04870217
61685,0.031497642
61686,0.06918921
61687,0.088303275
61688,0.6375454
61689,0.1609843
61690,0.055223588
61691,0.76998866
61692,0.3672606
61693,0.22711577
61694,0.174242
61695,0.4685342
61696,0.35654226
61697,0.04868345
61698,0.048171304
61699,0.096760854
61700,0.8847199
61701,0.08099486
61702,0.70130634
61703,0.49473032
61704,0.24885148
61705,0.17564648
61706,0.036274403
61707,0.032615453
61708,0.4731998
61709,0.26787877
61710,0.029279504
61711,0.6156708
61712,0.9803386
61713,0.5932628
61714,0.05398682
61715,0.09423727
61716,0.9214282
61717,0.33107764
61718,0.027461043
61719,0.9466334
61720,0.031777278
61721,0.1862781
61722,0.008777715
61723,0.02235332
61724,0.35408816
61725,0.09416684
61726,0.054162856
61727,0.10045731
61728,0.25021082
61729,0.6704649
61730,0.17808074
61731,0.04537192
61732,0.2359292
61733,0.17048009
61734,0.07446842
61735,0.9381351
61736,0.027310142
61737,0.46065634
61738,0.08369125
61739,0.07091251
61740,0.38782853
61741,0.15667923
61742,0.07142132
61743,0.03531776
61744,0.08612456
61745,0.0094571095
61746,0.08658122
61747,0.28393716
61748,0.21017402
61749,0.5049257
61750,0.19542295
61751,0.038891703
61752,0.42823446
61753,0.5030257
61754,0.21819401
61755,0.26058707
61756,0.015688937
61757,0.35507962
61758,0.115933836
61759,0.0910002
61760,0.039663576
61761,0.45599192
61762,0.65297836
61763,0.6271396
61764,0.3570281
61765,0.8605735
61766,0.13266279
61767,0.7164146
61768,0.19054045
61769,0.188906
61770,0.04323061
61771,0.41613767
61772,0.046706866
61773,0.34459615
61774,0.22425248
61775,0.27655894
61776,0.8678267
61777,0.27197894
61778,0.9123936
61779,0.43781283
61780,0.07703122
61781,0.2592491
61782,0.1152389
61783,0.13685074
61784,0.05384718
61785,0.5445572
61786,0.21902537
61787,0.07344469
61788,0.14268504
61789,0.06313157
61790,0.4005789
61791,0.68995845
61792,0.1530547
61793,0.3625556
61794,0.3076701
61795,0.16809544
61796,0.110106796
61797,0.379063
61798,0.3857643
61799,0.4494629
61800,0.28515232
61801,0.40307686
61802,0.06334326
61803,0.24037112
61804,0.14000376
61805,0.21654998
61806,0.027070684
61807,0.35768545
61808,0.13460685
61809,0.119193405
61810,0.1250916
61811,0.16730241
61812,0.07367956
61813,0.5341149
61814,0.5691338
61815,0.05062713
61816,0.11093714
61817,0.30664426
61818,0.17580767
61819,0.44651094
61820,0.047776088
61821,0.955148
61822,0.445262
61823,0.22231054
61824,0.17487775
61825,0.084307365
61826,0.18341088
61827,0.6350536
61828,0.20253485
61829,0.045031164
61830,0.59916985
61831,0.05706048
61832,0.90588063
61833,0.051202726
61834,0.085460186
61835,0.22133347
61836,0.27747658
61837,0.39453575
61838,0.0860161
61839,0.14052397
61840,0.2240751
61841,0.099708706
61842,0.4673829
61843,0.14604728
61844,0.052840125
61845,0.15935066
61846,0.10657862
61847,0.21134052
61848,0.2938697
61849,0.9489104
61850,0.083670296
61851,0.2687687
61852,0.13818337
61853,0.5070475
61854,0.9718455
61855,0.45030826
61856,0.8574782
61857,0.4523366
61858,0.77637565
61859,0.019935338
61860,0.068305366
61861,0.592397
61862,0.6167473
61863,0.33844686
61864,0.07382469
61865,0.4536997
61866,0.19407168
61867,0.54083204
61868,0.057663664
61869,0.18168153
61870,0.5217423
61871,0.10810562
61872,0.71380347
61873,0.79515207
61874,0.030131096
61875,0.114146054
61876,0.16271296
61877,0.08120265
61878,0.056959487
61879,0.025721109
61880,0.07464793
61881,0.075150385
61882,0.45074064
61883,0.42160732
61884,0.53760356
61885,0.5967414
61886,0.13417174
61887,0.18684322
61888,0.1773457
61889,0.07254839
61890,0.5688502
61891,0.092135675
61892,0.025191678
61893,0.44593683
61894,0.14919163
61895,0.096923694
61896,0.46490967
61897,0.5129912
61898,0.17487833
61899,0.32338563
61900,0.41010824
61901,0.043986615
61902,0.031424418
61903,0.14272441
61904,0.014508992
61905,0.20538856
61906,0.092327006
61907,0.13065326
61908,0.6464485
61909,0.93844604
61910,0.047080345
61911,0.22836256
61912,0.13211033
61913,0.26241797
61914,0.017694976
61915,0.62400883
61916,0.22260761
61917,0.044888407
61918,0.22027853
61919,0.24533401
61920,0.033338554
61921,0.055383112
61922,0.6633073
61923,0.066918984
61924,0.9065637
61925,0.55316985
61926,0.046754
61927,0.40171754
61928,0.836096
61929,0.032930832
61930,0.1689407
61931,0.054532405
61932,0.109875366
61933,0.018227477
61934,0.11592782
61935,0.039371192
61936,0.5471256
61937,0.10391018
61938,0.060503025
61939,0.087362975
61940,0.47668394
61941,0.09565538
61942,0.15484396
61943,0.0605444
61944,0.41992435
61945,0.15126503
61946,0.08563284
61947,0.42884448
61948,0.4008503
61949,0.93120825
61950,0.62012655
61951,0.7396234
61952,0.039347388
61953,0.05960392
61954,0.497482
61955,0.1879616
61956,0.054899722
61957,0.07047124
61958,0.17169721
61959,0.38821134
61960,0.74938464
61961,0.3492364
61962,0.5829588
61963,0.5847581
61964,0.7803811
61965,0.05085353
61966,0.08256418
61967,0.47679663
61968,0.28824803
61969,0.55436677
61970,0.7680221
61971,0.27858844
61972,0.05262876
61973,0.20795111
61974,0.018449884
61975,0.19616637
61976,0.042814583
61977,0.10154333
61978,0.9643257
61979,0.13771132
61980,0.06582096
61981,0.07019002
61982,0.45835456
61983,0.7857733
61984,0.1811569
61985,0.047794733
61986,0.15663058
61987,0.18337508
61988,0.5158764
61989,0.0875867
61990,0.4245421
61991,0.024764517
61992,0.2389322
61993,0.1121642
61994,0.62211686
61995,0.40754616
61996,0.0655172
61997,0.078315794
61998,0.3825289
61999,0.32934654
62000,0.967405
62001,0.040631197
62002,0.06800416
62003,0.09172414
62004,0.071241915
62005,0.06586218
62006,0.7658479
62007,0.5793165
62008,0.54674894
62009,0.1282543
62010,0.08658369
62011,0.17126726
62012,0.42761862
62013,0.57840043
62014,0.24937749
62015,0.103406385
62016,0.08405394
62017,0.21947998
62018,0.36366454
62019,0.21042489
62020,0.3185987
62021,0.67123854
62022,0.18659143
62023,0.8716626
62024,0.9418225
62025,0.24503985
62026,0.17620969
62027,0.93412447
62028,0.57979447
62029,0.15946443
62030,0.7484567
62031,0.3049549
62032,0.06085001
62033,0.14945418
62034,0.077165276
62035,0.1371521
62036,0.36948577
62037,0.6376587
62038,0.8400471
62039,0.5975369
62040,0.10567312
62041,0.8491867
62042,0.19880964
62043,0.056944598
62044,0.075185984
62045,0.09664427
62046,0.15316075
62047,0.71040046
62048,0.49587128
62049,0.26869813
62050,0.24662882
62051,0.038353503
62052,0.29514936
62053,0.28283912
62054,0.91706747
62055,0.04695402
62056,0.10402847
62057,0.14059104
62058,0.08412908
62059,0.05222624
62060,0.05268171
62061,0.032438718
62062,0.044323307
62063,0.21556552
62064,0.18888685
62065,0.049181856
62066,0.40390074
62067,0.0212327
62068,0.49183154
62069,0.072195426
62070,0.13352588
62071,0.19515458
62072,0.5480838
62073,0.2999468
62074,0.66724926
62075,0.085740134
62076,0.094501734
62077,0.9798575
62078,0.37583128
62079,0.11424918
62080,0.10974275
62081,0.51699746
62082,0.26838562
62083,0.5437694
62084,0.791941
62085,0.15899321
62086,0.07093344
62087,0.33672217
62088,0.14533758
62089,0.840196
62090,0.37128112
62091,0.5567382
62092,0.04792883
62093,0.16451935
62094,0.65391433
62095,0.16234536
62096,0.042942066
62097,0.40339962
62098,0.02361881
62099,0.3032797
62100,0.6153018
62101,0.8343251
62102,0.27338183
62103,0.10446256
62104,0.23640798
62105,0.07392083
62106,0.029182198
62107,0.15907355
62108,0.019051546
62109,0.50894463
62110,0.40495667
62111,0.07235507
62112,0.903495
62113,0.26828352
62114,0.17599809
62115,0.18367961
62116,0.16042623
62117,0.5563191
62118,0.8181624
62119,0.64836264
62120,0.05944504
62121,0.08728634
62122,0.17591843
62123,0.123642154
62124,0.037206516
62125,0.28692043
62126,0.10660725
62127,0.4494905
62128,0.52287793
62129,0.46011043
62130,0.04149913
62131,0.115736365
62132,0.08234879
62133,0.08287253
62134,0.11618357
62135,0.8469907
62136,0.19895545
62137,0.50640494
62138,0.104680195
62139,0.69529086
62140,0.18570642
62141,0.045151193
62142,0.048790183
62143,0.9409747
62144,0.09435839
62145,0.040196117
62146,0.6781947
62147,0.33391714
62148,0.266598
62149,0.6037979
62150,0.65984136
62151,0.19697186
62152,0.63745034
62153,0.093616016
62154,0.24484137
62155,0.06738577
62156,0.45216048
62157,0.037888784
62158,0.093843184
62159,0.3441472
62160,0.17642988
62161,0.27962917
62162,0.32471794
62163,0.08667656
62164,0.028328575
62165,0.19682817
62166,0.12938324
62167,0.39520496
62168,0.030022778
62169,0.1719397
62170,0.16370495
62171,0.16039439
62172,0.057250038
62173,0.7365621
62174,0.081914
62175,0.19558986
62176,0.2143965
62177,0.33120698
62178,0.36884788
62179,0.089513734
62180,0.07954744
62181,0.10009739
62182,0.58626765
62183,0.02835778
62184,0.055001903
62185,0.037940897
62186,0.256044
62187,0.60068464
62188,0.24876632
62189,0.6725842
62190,0.8767708
62191,0.013515843
62192,0.28183165
62193,0.3135169
62194,0.9538048
62195,0.04807024
62196,0.3835986
62197,0.7147445
62198,0.15246083
62199,0.49891856
62200,0.58823174
62201,0.098338254
62202,0.20018423
62203,0.91756403
62204,0.48825184
62205,0.19392614
62206,0.36524114
62207,0.21515334
62208,0.11294903
62209,0.30432793
62210,0.63494956
62211,0.942439
62212,0.086082384
62213,0.12936284
62214,0.10816496
62215,0.08115848
62216,0.42653862
62217,0.20600104
62218,0.90893525
62219,0.8899813
62220,0.329449
62221,0.47091633
62222,0.28847736
62223,0.047004525
62224,0.5585843
62225,0.07171712
62226,0.057993233
62227,0.31316403
62228,0.53102875
62229,0.054016612
62230,0.41551548
62231,0.054408897
62232,0.40147153
62233,0.15711313
62234,0.1919232
62235,0.22814713
62236,0.056550745
62237,0.053827398
62238,0.052710637
62239,0.0976124
62240,0.09314159
62241,0.3867016
62242,0.15474562
62243,0.15601856
62244,0.20411819
62245,0.8727008
62246,0.42276126
62247,0.29119176
62248,0.45052132
62249,0.11059773
62250,0.29169735
62251,0.014366257
62252,0.1504488
62253,0.54289246
62254,0.62956697
62255,0.07039217
62256,0.6506515
62257,0.24113616
62258,0.123461045
62259,0.7418721
62260,0.82010955
62261,0.10839437
62262,0.41948637
62263,0.48770216
62264,0.089904375
62265,0.09653987
62266,0.07258469
62267,0.73922247
62268,0.24031019
62269,0.32119203
62270,0.2115302
62271,0.14262204
62272,0.33134115
62273,0.62935257
62274,0.13394235
62275,0.29843488
62276,0.013350802
62277,0.4881565
62278,0.7604646
62279,0.683139
62280,0.9245752
62281,0.3362126
62282,0.06866185
62283,0.23407795
62284,0.6088862
62285,0.2104778
62286,0.37340295
62287,0.14123258
62288,0.20759693
62289,0.37671417
62290,0.011507607
62291,0.7375225
62292,0.42976183
62293,0.3270691
62294,0.081225656
62295,0.34548622
62296,0.08610867
62297,0.1482211
62298,0.5026583
62299,0.07686992
62300,0.8567988
62301,0.48050487
62302,0.13386342
62303,0.83066684
62304,0.18173431
62305,0.07435195
62306,0.20739232
62307,0.43239668
62308,0.32063407
62309,0.54444844
62310,0.04480917
62311,0.043091513
62312,0.116969824
62313,0.4145822
62314,0.92718756
62315,0.16099116
62316,0.032721
62317,0.9792221
62318,0.7689887
62319,0.53288096
62320,0.088672966
62321,0.55655193
62322,0.21958561
62323,0.25918275
62324,0.18303446
62325,0.030701289
62326,0.16411461
62327,0.46111414
62328,0.060540333
62329,0.8666596
62330,0.009511325
62331,0.20882975
62332,0.29114848
62333,0.12869225
62334,0.055330113
62335,0.6794698
62336,0.050779354
62337,0.5873399
62338,0.21900052
62339,0.71895903
62340,0.14314732
62341,0.111660816
62342,0.28092396
62343,0.05143732
62344,0.73639446
62345,0.44145992
62346,0.17661783
62347,0.80094564
62348,0.080510065
62349,0.02323989
62350,0.066812046
62351,0.13718393
62352,0.092870176
62353,0.18040758
62354,0.8178018
62355,0.28441066
62356,0.072842315
62357,0.037086226
62358,0.25596792
62359,0.32933757
62360,0.5506284
62361,0.194939
62362,0.61110246
62363,0.018685926
62364,0.12979686
62365,0.13421963
62366,0.22331226
62367,0.13632709
62368,0.06274117
62369,0.16601221
62370,0.52040243
62371,0.049888026
62372,0.08311868
62373,0.04209263
62374,0.060709566
62375,0.10531845
62376,0.1253593
62377,0.10124174
62378,0.15088342
62379,0.5124047
62380,0.052562635
62381,0.22740203
62382,0.1438445
62383,0.15389723
62384,0.4511646
62385,0.13553445
62386,0.90762013
62387,0.6543041
62388,0.71268386
62389,0.18829426
62390,0.35497648
62391,0.869671
62392,0.22592661
62393,0.09851846
62394,0.38278654
62395,0.047610234
62396,0.11120701
62397,0.18054168
62398,0.15539198
62399,0.04953388
62400,0.1042566
62401,0.39077145
62402,0.53134376
62403,0.41756332
62404,0.109848745
62405,0.9415111
62406,0.06845527
62407,0.4054752
62408,0.05140271
62409,0.40184355
62410,0.65402526
62411,0.124639034
62412,0.05008289
62413,0.737214
62414,0.33858907
62415,0.07609058
62416,0.47045183
62417,0.660914
62418,0.560152
62419,0.17700878
62420,0.11133895
62421,0.5401379
62422,0.3571989
62423,0.030762263
62424,0.15034941
62425,0.12685135
62426,0.34324065
62427,0.55787814
62428,0.05093258
62429,0.063189976
62430,0.9256892
62431,0.75311905
62432,0.101499766
62433,0.030773366
62434,0.65887946
62435,0.033042166
62436,0.37956348
62437,0.67018807
62438,0.39675006
62439,0.14801623
62440,0.07119721
62441,0.1465181
62442,0.026412904
62443,0.43456617
62444,0.51444423
62445,0.14136267
62446,0.07248553
62447,0.11954453
62448,0.45285153
62449,0.18023601
62450,0.61673474
62451,0.078014195
62452,0.49007857
62453,0.7580479
62454,0.9733541
